id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016724,0.5570637,0.0041628093,0.00937164,0.0009462742,7.3405945e-06,2.0101437e-05,0.27633843,0.0034207818
ZJ016725,0.3602329,0.0034517106,0.016272781,0.0031315146,0.0016172382,0.78316396,0.0012231191,0.013226095
ZJ016726,0.6372729,2.004961e-05,0.005919632,6.393904e-05,0.00030595096,0.00032330482,0.81086755,0.00016795113
ZJ016727,0.21718591,0.45661414,0.0023475238,0.00025904854,0.11066539,0.23196203,0.0030837157,0.00020301211
ZJ016728,0.048960965,0.006973734,0.51213616,0.031246651,0.036090385,0.002089138,0.018759329,0.03362779
ZJ016729,0.23560223,0.028209658,0.010223511,0.0044601806,0.0015167631,0.017476285,0.49502224,0.004659517
ZJ016730,0.023068955,0.00035081833,0.6497668,0.04275056,0.0021028786,3.771844e-05,0.00030887002,0.07943478
ZJ016731,0.477897,0.006115671,0.02773798,0.018470915,0.19009313,0.00031185139,0.0041236766,0.054725606
ZJ016732,0.28683847,0.08335977,0.29182947,0.003818274,0.0045448923,0.002246561,0.32573417,0.00949975
ZJ016733,0.04827951,0.7866015,0.004762115,0.001468661,0.020555422,0.0016363148,0.020683527,0.00016919669
ZJ016734,0.1530002,0.15214407,0.11881606,0.0010914562,0.0022191056,1.2472295e-05,0.0072446098,0.087255284
ZJ016735,0.0051033497,9.9580546e-05,0.0010174753,2.4077866e-05,0.0023733375,5.37142e-05,0.9984274,0.00069924054
ZJ016736,0.76831645,0.018212188,0.0069059865,0.001816803,0.17762628,4.810053e-05,0.00087208295,7.20772e-05
ZJ016737,0.21561337,0.06011599,0.20291205,0.0037696878,0.0063278875,8.92692e-05,0.02282109,0.040570926
ZJ016738,0.20564814,0.2097978,0.015531374,0.00029471988,5.8345096e-05,0.0053809527,0.04970061,0.0072053317
ZJ016739,0.010996621,0.000837283,0.0002535547,0.0010014203,8.142183e-05,0.0002730648,0.99736905,0.00097650243
ZJ016740,0.056322377,0.009632215,0.30715552,0.011832457,0.042397905,0.004555357,0.0021073893,0.0501614
ZJ016741,0.28651768,0.11060583,0.1693644,0.0016385184,0.0046857838,0.0003477628,0.0050278697,0.088946156
ZJ016742,0.3832442,0.03207585,0.122450635,0.001050682,0.006408368,0.00019811581,0.011035318,0.07476724
ZJ016743,0.019908844,0.004253367,0.3171419,0.00025664843,0.0010625958,0.0006592555,0.06607929,0.61007786
ZJ016744,0.86869854,0.0004901105,0.010888602,0.023868602,0.0002234841,0.00012576372,0.0010765202,0.010775405
ZJ016745,0.25169978,0.23510192,0.21737795,0.07195002,0.0019669826,0.0039061923,0.0402524,0.06809589
ZJ016746,0.026454363,0.019625004,0.87037617,0.0011756355,0.032779127,0.002323389,0.012042836,0.65257293
ZJ016747,0.051406022,1.4289291e-05,0.0020174023,0.00012719382,0.0013197459,8.950189e-05,0.9799146,0.0007864768
ZJ016748,0.03449639,0.013320691,0.0073608523,0.00039353303,0.0003912844,0.33725145,0.047940146,0.40286818
ZJ016749,7.048934e-05,9.7869815e-06,0.02074833,4.0631903e-06,0.00048217596,1.9050418e-05,0.992931,0.015556898
ZJ016750,0.1186189,0.0019793606,0.07071516,0.0003166838,0.00082551985,0.27525714,0.03297246,0.40603
ZJ016751,0.0079202065,0.91461855,0.0006434752,0.0055914363,0.00028596798,0.00034766417,0.11465839,0.00019010747
ZJ016752,5.3952404e-05,0.99983776,0.00012329413,1.825501e-05,0.008118635,0.00015731381,5.4470083e-06,1.3878665e-06
ZJ016753,0.019648189,0.84465367,0.0005280617,3.5188197e-05,0.0036338626,0.0012234179,0.39456052,1.5580985e-05
ZJ016754,0.24693677,4.524021e-05,0.40932426,0.00011379921,0.0024700006,0.0061547016,0.001135471,0.05565765
ZJ016755,0.08494987,5.631961e-05,0.033335287,0.000121140736,0.0058763176,0.0006021655,0.96888745,0.0055940934
ZJ016756,0.018554073,0.5165328,0.73193055,4.9324757e-05,0.00031474838,1.0364044e-05,0.027313748,0.00052844663
ZJ016757,0.00032188272,0.99935824,0.00067465456,6.8262154e-05,0.01679692,9.807546e-05,1.158434e-05,6.23541e-06
ZJ016758,0.005091437,0.00014498814,0.0004538506,8.230559e-05,0.0012784007,0.00017117005,0.9966389,0.0019055306
ZJ016759,0.59028316,0.003622489,0.02136949,0.012787293,0.12191101,0.00024376193,0.0044410764,0.021212019
ZJ016760,0.44971168,0.030081652,0.007268828,0.0076560588,0.000107069136,0.00047756746,0.038562957,0.0021751826
ZJ016761,0.8948658,0.012582147,0.091027796,0.0025624144,0.0052607297,0.0004958084,0.00092053146,0.009651029
ZJ016762,0.051501367,0.004390039,0.5537903,0.19222812,0.0026282656,2.7714308e-05,0.0016065234,0.10045074
ZJ016763,0.17996253,0.5895114,0.0013278598,0.0002496211,0.06574739,0.34378424,0.002889335,8.61982e-05
ZJ016764,0.041319165,0.0019127687,0.5670942,7.807879e-05,0.06769877,0.0007201593,0.01094482,0.04542028
ZJ016765,0.051295035,0.003077802,0.080011435,0.13807058,0.0063453284,0.00054479454,0.42062625,0.006664011
ZJ016766,0.03721906,0.00016580669,0.010429051,6.5779845e-05,0.0045691445,0.0015289948,0.94902503,0.010877181
ZJ016767,0.22419779,0.003578784,0.10285538,0.0012918081,0.041491,0.009772555,0.039863113,0.0026743577
ZJ016768,0.14863153,0.014485767,0.0761367,0.00027801585,0.010552615,0.21683137,0.013662156,0.1434983
ZJ016769,0.0057896203,0.24302574,0.07105595,0.00027528882,0.00018271086,0.08779505,0.024433432,0.51359296
ZJ016770,0.09825003,0.19599871,0.06805122,0.0007590891,0.0016372834,1.0282981e-05,0.0034560221,0.19071846
ZJ016771,0.059377383,0.001746314,0.653463,0.12608504,0.0016160919,1.26708765e-05,0.0018741168,0.07971381
ZJ016772,0.0043068673,0.00016462956,0.015534434,0.0006127865,0.0012937401,0.990144,0.0035331186,0.023075705
ZJ016773,0.11993232,0.069012724,0.33196706,0.0002790217,0.030076409,0.0026082254,0.005196145,0.32383293
ZJ016774,0.14283164,0.009928096,0.076546185,0.027754212,0.011932516,0.07551785,0.11015231,0.008963563
ZJ016775,0.8354405,0.012332475,0.12092086,0.019087987,0.0013032368,0.0010255548,0.20782985,0.029034458
ZJ016776,0.01242113,0.0009848676,0.26528063,0.04585334,0.0004082178,0.00050390564,0.00027773052,0.5017956
ZJ016777,0.00502808,2.465794e-05,0.000109535315,2.250961e-05,3.414785e-05,2.9076342e-05,0.99924004,0.00020135482
ZJ016778,0.055630885,0.00034554017,0.30568567,0.07871628,9.598931e-05,0.00014045145,0.0018568549,0.09411021
ZJ016779,0.027620658,0.031995233,0.058269937,0.00087879656,0.0077274316,0.0066123074,0.09542946,0.15358686
ZJ016780,0.114261106,0.00017052105,0.059098795,0.00014718679,0.002396871,0.0011759845,0.92036027,0.0035525395
ZJ016781,0.004221603,0.09695786,0.7585491,0.00022865357,0.0028327762,0.00022745808,0.12026449,0.0065462072
ZJ016782,0.96053886,7.202959e-05,0.022116652,5.1327548e-05,0.0211071,0.00030871044,0.00044215104,0.017786877
ZJ016783,0.0046339193,0.024054576,0.28304487,0.00051851716,0.0006137272,0.022376548,0.012501127,0.73512346
ZJ016784,0.17975758,0.0120506855,0.13061704,0.003064977,0.004809465,0.00014856935,0.047083158,0.46157262
ZJ016785,0.00016161945,0.018117068,5.8784066e-05,0.00020704516,0.00040727056,0.0031210377,0.99409986,0.044951007
ZJ016786,0.009628572,7.287372e-05,0.29047558,0.047997415,0.0010288502,0.0015005984,0.0005677144,0.47364482
ZJ016787,0.20523742,0.25624967,0.0059995567,0.0006949731,0.0042770486,0.06518741,0.13933897,0.00063931476
ZJ016788,0.854273,0.0002226835,0.059897613,0.004429484,0.00090442516,0.0011528499,0.054905757,0.0018899865
ZJ016789,0.0029944626,0.109673806,0.0010272156,0.0007033508,0.0016031374,0.0038278608,0.77605784,0.23248394
ZJ016790,0.5602996,0.0025246597,0.41881156,0.00095516205,0.0039392146,0.0013313289,0.00077812525,0.02245565
ZJ016791,0.20163721,0.0013312122,0.0014982304,0.0019388451,0.008157923,0.003150491,0.87126154,0.0005385274
ZJ016792,0.15570015,0.00032724033,0.15311177,0.0003497469,0.0033342424,0.011653466,0.31759092,0.011622357
ZJ016793,0.20792556,0.0016396663,0.032286346,0.018303787,0.0009485404,0.0011508623,0.46586788,0.019596554
ZJ016794,0.0120710535,0.00024854485,0.2160243,0.034769557,7.978287e-05,0.7237652,0.0009832793,0.009887639
ZJ016795,0.068859376,0.03996932,0.522409,0.029258352,0.0006569664,0.0024310758,0.000542155,0.084028795
ZJ016796,0.30036247,0.00029331524,0.0010465562,0.00014069125,0.006830696,0.0010622072,0.9624348,0.00022635797
ZJ016797,0.39940515,3.8688763e-06,0.0012908569,0.0004004263,0.00034189294,8.28385e-05,0.9258889,0.0008957019
ZJ016798,0.26719248,0.625571,0.058322947,0.001744677,0.010693738,0.32637668,0.0062848614,0.001661019
ZJ016799,0.05887426,0.0013970089,0.03327496,0.00934917,0.002197184,0.004598386,0.8743547,0.0057559307
ZJ016800,0.15340859,0.16975623,0.87138826,0.006185511,0.0021680663,0.0033222463,0.0020020248,0.005910898
ZJ016801,0.019307453,0.0021975017,0.7825206,0.0061405567,0.008616538,0.005516314,0.004314309,0.4574954
ZJ016802,0.37637147,0.0038900985,0.023243766,0.003158812,0.0023744442,0.6300725,0.0010403967,0.027216712
ZJ016803,0.007846669,0.73052615,0.0074562277,0.00010878109,0.00015883055,0.011155542,0.0052718157,0.003856607
ZJ016804,0.15360777,0.017799562,0.04042612,0.003483754,0.3004052,0.0006654489,0.009520007,0.08774219
ZJ016805,0.008129494,8.4460204e-05,0.028399795,0.7115271,0.0018061959,0.0021998535,0.01838064,0.26396516
ZJ016806,0.02700498,0.00025449635,0.0012573058,0.031280216,0.58989996,5.5813663e-05,0.008071717,0.3803486
ZJ016807,0.12719691,0.0074338135,0.2945637,0.004702189,0.013368223,0.143574,0.07915661,0.09080639
ZJ016808,0.026012922,0.00012553966,0.058199387,0.0008859742,0.00084132655,0.073502176,0.70745176,0.04112759
ZJ016809,0.089610904,0.0035207004,0.4800359,0.25305346,0.0024964963,0.00028779256,0.0039919675,0.05328168
ZJ016810,0.00020014892,0.0001159765,0.046973612,5.235092e-05,0.9472386,0.032110278,0.0002018908,3.4615467e-05
ZJ016811,0.24223109,0.042918224,0.062130105,0.00011239742,0.04851008,0.011742469,0.74661344,0.0053174333
ZJ016812,0.19972983,0.0034253935,0.019931953,0.003085544,0.001444356,0.87508833,0.00097035273,0.014400314
ZJ016813,0.029968979,0.0020158812,0.29882035,0.0005506494,0.0017947416,0.042436313,0.34263813,0.01549878
ZJ016814,0.008615577,0.0010761126,0.58949244,0.107617,0.0043537333,0.006242262,0.0022383672,0.104882255
ZJ016815,0.42652205,0.02607918,0.118081756,0.004584767,0.0014702394,0.0046788347,0.18453121,0.005164043
ZJ016816,0.4693825,0.012392944,0.3264668,0.0011514111,0.01732565,0.001181449,0.023155676,0.0011537696
ZJ016817,0.048237223,0.13410391,0.009709852,0.005411384,0.57954884,0.0003074023,0.051922288,0.0067173108
ZJ016818,0.42613676,0.00022313918,0.051405616,0.0041030203,0.0027719806,0.006617276,0.0025498874,0.0209484
ZJ016819,0.46971694,0.027573083,0.11400437,0.0027972031,0.028104868,0.0004097235,0.0337491,0.08142626
ZJ016820,0.63603556,0.05051527,0.23677827,0.00022910594,0.0019980178,0.002956882,0.00036513704,0.00033995663
ZJ016821,0.9777324,0.0012019353,0.31816658,0.002794411,0.003985015,0.00023071385,0.00053328223,0.0019524011
ZJ016822,0.23139103,0.0016378125,0.08666792,0.0023948287,0.0030118495,0.004614316,0.0010503182,0.8998654
ZJ016823,0.09964634,0.0020433266,0.0032966956,0.00065594603,0.0003611064,0.0006040133,0.9686244,0.0018887377
ZJ016824,0.10476334,0.00027882602,0.1627311,0.020759678,0.0002855389,0.0027814421,0.0004906719,0.056789912
ZJ016825,0.44197342,0.002008358,0.36423853,0.017742887,0.00027229244,0.0020312644,0.0005127699,0.08733125
ZJ016826,0.75095326,0.009258779,0.29361227,0.0033224942,0.051057007,0.00016538684,0.00046803197,0.0018817802
ZJ016827,0.22731902,0.07088566,0.25475162,0.004813952,0.00790262,0.0017649351,0.3772076,0.004522642
ZJ016828,0.081690915,0.009899299,0.24302526,0.11368213,0.0018155634,0.0004046734,0.005132236,0.09225939
ZJ016829,0.032380167,0.00010395408,0.00025367123,0.047713093,0.41795486,2.5765114e-05,0.01623341,0.17267781
ZJ016830,0.047810208,0.016715767,0.76660043,0.008361873,0.0003468296,0.076901406,0.0022262384,0.0050753346
ZJ016831,0.00054607005,0.00025257532,0.0008331684,0.00088733394,0.003143616,0.9994517,0.00010934425,0.00030955838
ZJ016832,0.1654806,0.00066758925,0.33993194,0.0017784465,0.016414206,0.106237575,0.0042784032,0.11598364
ZJ016833,0.754653,0.0014715567,0.09325619,0.011241503,0.031837914,0.0016868919,0.0047913706,0.033693552
ZJ016834,0.12760279,0.04127865,0.10840312,0.00066226616,0.002029311,8.178629e-06,0.0061488235,0.28179672
ZJ016835,0.097612314,0.026450906,0.093478285,0.0010325792,0.0045804493,0.017978061,0.040863745,0.37705243
ZJ016836,0.99423224,0.00032007697,0.0012614315,0.011309355,0.000109968176,7.118512e-05,0.002646012,0.003810046
ZJ016837,0.42285162,0.007845282,0.3273017,0.0016206508,0.05640953,0.00086331944,0.0041327137,0.02966123
ZJ016838,0.012041918,0.0055601983,0.16444105,0.00096955145,0.0034212617,3.402712e-05,0.5405193,1.8719835e-05
ZJ016839,0.005030872,3.3206413e-07,0.011557833,5.1042884e-05,8.489543e-05,1.1057745e-07,0.95025814,0.0010752723
ZJ016840,0.4776972,0.00073030463,0.10169598,0.0004963112,0.004473448,0.0005072013,0.45188397,0.015526502
ZJ016841,0.40027785,0.072096236,0.014391099,0.004865219,0.041075543,0.002705789,0.0052283155,0.002799184
ZJ016842,0.32087305,0.01687703,0.08439284,0.001037907,0.015024998,0.0003196817,0.05890003,0.008437832
ZJ016843,0.058354825,0.00032658956,0.10631338,0.6814505,0.0012408174,0.004227288,0.0052652336,0.023029078
ZJ016844,0.37475002,0.009530422,0.03859863,0.005396765,0.0032389131,0.022872047,0.6368837,0.0035897866
ZJ016845,0.03374694,0.00017768191,0.706942,0.077309944,0.00014501579,0.014745064,0.00051678775,0.0028196964
ZJ016846,0.0014852604,0.006698261,0.6288735,8.359963e-06,0.0018340102,0.87882245,0.020711266,7.9547746e-05
ZJ016847,0.9412887,0.0012547002,0.032672364,0.00026327095,0.002808485,0.00067106,0.0005174086,0.006463098
ZJ016848,0.14254355,0.006929024,0.24672963,0.010046036,0.00036399896,0.00030920384,0.23903789,0.01101782
ZJ016849,0.0063324887,0.001855316,0.00074454775,0.92097914,0.016453113,0.008064451,0.014113541,0.0001489512
ZJ016850,0.061906133,0.00062874623,0.3497009,0.024394065,0.046044216,0.00096556544,0.017817311,0.039537188
ZJ016851,0.08773455,0.00015405826,0.5664471,0.005445885,0.00017376535,0.0008632261,0.17445378,0.019733476
ZJ016852,0.046775684,0.0016289543,0.7910701,0.00083154015,0.016627932,0.003547405,0.0021415367,0.008217905
ZJ016853,0.002488385,0.004806823,0.003603177,8.276269e-05,0.03491078,0.9947378,0.008029776,0.006011215
ZJ016854,0.17996229,0.002075809,0.088570505,0.004362504,0.08862558,0.0006589756,0.11820511,0.00047061327
ZJ016855,0.006476167,0.0009502292,0.98066324,0.0018710302,0.00041129958,7.778034e-05,0.0035130773,0.00046635393
ZJ016856,0.3708956,0.0033303765,0.10378703,0.00060589006,0.023515172,9.6815085e-05,0.006689805,0.0133560095
ZJ016857,0.04715743,0.00065884594,0.015645208,0.23076726,0.00037248904,0.0001998964,0.019749107,0.089753106
ZJ016858,0.73419225,0.19585174,0.03999838,0.0027154244,0.0010756836,0.0011748698,0.035786115,0.001235861
ZJ016859,0.5231558,0.0010896309,0.14359133,0.088362314,0.0019231464,0.0003869326,0.0012105003,0.01869692
ZJ016860,0.016215632,0.04591324,0.06563275,0.00024756524,0.00026908814,0.8647982,0.00058612984,0.0010086001
ZJ016861,0.057889633,0.00014352212,0.024902161,0.23188293,0.00036196166,0.8969838,0.0049461266,0.05672285
ZJ016862,0.06634282,0.26907805,0.018185103,0.00208863,0.0040665325,0.016834754,0.046059202,0.1652811
ZJ016863,0.09333086,0.1498539,0.846913,0.008431985,0.0020534962,0.0030216216,0.0019250574,0.017660562
ZJ016864,0.3891975,0.003364503,0.08112276,0.0016774453,2.4765475e-05,0.00022865008,0.09171979,0.012805738
ZJ016865,0.08581415,0.0020269377,0.49050105,0.00022589765,0.0034807175,0.0011345792,0.35923043,0.00014575037
ZJ016866,0.098928474,0.0011559972,0.02753965,0.019510658,0.005265311,0.0019843613,0.008418616,0.49692318
ZJ016867,0.15383905,0.0020637645,0.25295568,0.00022877743,0.0026553352,0.025853263,0.11539054,0.0020775492
ZJ016868,0.1481995,1.9569804e-06,0.29095986,6.748817e-05,0.021542696,0.0019460327,0.2615344,0.00037988435
ZJ016869,0.49119887,9.769641e-05,0.2662487,0.00014493712,0.0013618933,0.001628731,0.010675189,0.0043932395
ZJ016870,0.51557595,0.0007999746,0.07403723,0.0035734246,0.00015142495,0.006619606,0.012061919,0.029017823
ZJ016871,0.9304905,0.0007659953,0.020191908,0.00018570446,0.0007645878,0.0054429825,0.013205679,0.0003718859
ZJ016872,0.07366187,0.0016098508,0.7735446,0.00020968585,0.0025937844,0.009457632,0.06519444,0.0005693549
ZJ016873,0.04173704,0.6660504,0.110918894,0.00080325804,0.009832483,4.2768428e-05,0.0009907316,0.054769214
ZJ016874,0.76979816,0.014676606,0.023166053,0.0011663762,9.2217946e-05,8.8616296e-05,0.099387385,0.0013879574
ZJ016875,0.19056739,1.3974636e-06,0.002689915,9.66693e-06,3.299516e-05,3.3674596e-08,0.6535963,0.0008355109
ZJ016876,0.07778969,0.00021149378,0.030889597,5.7439058e-05,0.14628746,0.0434686,0.76857114,0.0043814797
ZJ016877,0.98604685,1.614517e-05,0.0033784697,0.000102293125,0.0031786,3.53634e-05,4.2458064e-06,8.9979665e-05
ZJ016878,0.024604378,0.00010512529,0.96260965,0.0005699104,0.0004208664,0.00034930406,0.00039332334,0.08353442
ZJ016879,0.014088848,0.20854983,0.4798529,0.031096878,0.05450529,0.001984349,0.00200903,0.22049382
ZJ016880,0.5336346,0.0055781403,0.24003729,0.00064721226,0.0035940907,0.0041275085,0.045566425,0.032534692
ZJ016881,0.0860355,0.48081234,0.0050797523,0.0010556857,0.020918505,0.0034968373,0.054551397,0.0017793399
ZJ016882,0.0071098967,0.002762285,0.3580584,0.00018375496,0.0018281491,3.7959922e-05,0.60174376,0.014727396
ZJ016883,0.8150968,0.02605648,0.028209157,0.011783761,0.00067074125,0.00045566412,0.19856167,0.0066628847
ZJ016884,0.011432094,5.4422428e-05,0.00015821852,0.0011356744,0.9523171,1.7224082e-05,0.41062167,0.0226725
ZJ016885,0.12564059,0.0661402,0.011559506,0.004735811,0.002112004,0.00029535952,0.107928835,0.055304945
ZJ016886,0.016576855,0.0005626147,0.0010563396,5.685666e-06,0.011217249,0.022431098,0.9891539,0.002148192
ZJ016887,0.37823063,0.28830102,0.020257114,0.0024729737,0.021459263,0.030152556,0.011828923,0.011456288
ZJ016888,0.028073486,0.0007009292,0.03551265,0.13650526,0.0005907254,0.0031467015,0.00030323552,0.72483677
ZJ016889,0.025833659,0.53329986,0.038386203,0.0023633835,0.35187745,0.00016929141,0.0023182903,0.000358895
ZJ016890,0.02507258,4.5206183e-05,0.9693999,0.0003590882,0.00027390284,8.454877e-05,0.00032699987,0.07413283
ZJ016891,0.57744926,0.0035419848,0.073923334,0.0059607467,0.0699735,0.00020615988,0.05790032,0.05866952
ZJ016892,0.28427854,0.002361135,0.14149359,0.0011752963,0.028274635,0.00041205366,0.07238802,0.023739174
ZJ016893,0.00047266853,0.000818614,0.969361,0.001324172,0.004318883,0.008733606,0.0010742611,0.34764004
ZJ016894,0.043629978,0.00062364683,0.13660932,7.881872e-05,0.0030520558,0.18876328,0.4836894,0.00016701245
ZJ016895,0.1864707,0.7249974,0.04994844,0.00018877134,0.03039145,0.34477338,0.014039878,0.00027443818
ZJ016896,0.006163592,4.9664734e-05,0.0016436981,8.005455e-05,0.025158923,2.8268183e-05,0.9968274,0.0018918755
ZJ016897,0.7062069,0.0004877109,0.01891843,0.0013914488,0.013504355,0.00554034,0.3191419,0.0014108118
ZJ016898,0.38880086,0.0001235176,0.0035436684,0.8491625,0.0026253199,0.0032078002,0.0001248362,0.00055455865
ZJ016899,0.17323436,0.043197088,0.012957232,0.00092096755,0.004633717,0.033890903,0.2142198,0.0016097212
ZJ016900,0.03695009,0.0001394954,0.5033622,0.009525193,0.00031647886,0.0007886818,0.0006655221,0.09118774
ZJ016901,0.00037435585,0.0020822028,0.00025543614,0.0018702131,7.596993e-05,0.99816906,7.700858e-05,0.0022340075
ZJ016902,0.9031376,0.00013442911,0.004831283,4.836704e-05,0.0016346828,0.00015987427,0.036062904,0.016442955
ZJ016903,0.6067538,7.8929654e-05,0.05430643,0.000119346805,0.0004668123,0.00063719455,0.097803384,0.014658792
ZJ016904,0.8012543,0.002977561,0.16886358,0.11548423,0.0018830111,0.0017851958,0.0010609643,0.018146476
ZJ016905,0.0001709241,0.0011450088,0.03211562,0.02600461,0.006658216,2.4764862e-05,0.0003353089,0.99330807
ZJ016906,0.6532594,0.009854141,0.1329732,0.00036931824,0.0005885025,0.0078007495,0.166562,0.050305776
ZJ016907,0.99808383,0.00011246658,0.0003423182,0.00017176944,0.00046491803,4.1698486e-06,0.0010561086,0.00026877687
ZJ016908,0.001061038,4.2163383e-06,0.0002258916,1.3579976e-05,0.0024420924,1.8606035e-05,0.9999771,2.9730838e-05
ZJ016909,0.008820388,0.003914043,0.015796693,0.009803724,0.00051820616,0.9971955,0.0026363176,0.00779304
ZJ016910,0.20017739,2.6421187e-05,0.06522572,0.031134253,0.00073902967,0.055748317,0.00034483033,0.0007938229
ZJ016911,0.37447137,0.91723347,0.14241445,0.001944917,0.0045161657,0.0014966534,0.00035976063,0.0004412687
